project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
supabase,pair_2,LogGPT,2,success,2,2,37,1,42,0,39484,1987,41471,42
laravel,pair_3,LogGPT,1,success,2,1,20,0,23,2,13561,11457,25018,23
ColossalAI,pair_3,LogGPT,1,success,889,3,36,457,1385,174,1146576,1042471,2189047,1385
netdata,pair_1,LogGPT,2,success,22,6,24,52,104,0,126758,7387,134145,104
prettier,pair_1,LogGPT,1,success,1,2,8,0,11,1,4889,4052,8941,11
alpine,pair_2,LogGPT,2,success,28,2,19,0,49,0,40023,5039,45062,49
julia,pair_1,LogGPT,1,success,2,0,7,1,10,0,5346,4518,9864,10
gpt4all,pair_1,LogGPT,2,success,1,1,8,0,10,1,7030,582,7612,10
fuels-ts,pair_1,LogGPT,1,success,1,5,57,1,64,70,99985,37281,137266,64
elasticsearch,pair_4,LogGPT,1,failed,0,0,0,0,0,0,0,0,0,0
django,pair_2,LogGPT,2,success,3,1,5,1,10,0,5257,774,6031,10
code-server,pair_3,LogGPT,2,success,1,2,24,0,27,0,19541,1325,20866,27
cpython,pair_3,LogGPT,2,success,2,1,9,7,19,0,11666,1144,12810,19
starship,pair_2,LogGPT,1,success,1,1,8,0,10,0,5151,4213,9364,10
playwright,pair_1,LogGPT,2,success,6,0,7,53,66,0,96753,3277,100030,66
bubbletea,pair_2,LogGPT,2,success,2,2,13,0,17,0,11180,1084,12264,17
commander.js,pair_2,LogGPT,1,success,1,2,6,0,9,0,4145,3641,7786,9
godot,pair_2,LogGPT,2,success,4,1,10,3,18,0,10085,1137,11222,18
flask,pair_1,LogGPT,1,success,2,1,10,5,18,0,10056,8582,18638,18
spark,pair_4,LogGPT,2,success,1,0,3,0,4,1,1742,261,2003,4
n8n,pair_1,LogGPT,2,success,4,37,405,21,467,0,403034,21812,424846,467
pandas,pair_4,LogGPT,2,failed,0,0,0,0,0,0,0,0,0,0
hugo,pair_4,LogGPT,2,success,20,9,74,5,108,0,91607,7278,98885,108
okhttp,pair_2,LogGPT,1,success,8,1,23,18,50,6,37038,33181,70219,50
supabase,pair_1,LogGPT,1,success,1,1,15,0,17,2,9497,8520,18017,17
AutoGPT,pair_1,LogGPT,2,success,12,0,9,1,22,0,1262027,2461,1264488,22
code-server,pair_3,LogGPT,1,success,1,1,25,0,27,0,19546,17504,37050,27
vault,pair_3,LogGPT,2,success,1,0,3,0,4,0,1266,254,1520,4
netdata,pair_3,LogGPT,2,success,17,11,82,126,236,0,298792,11957,310749,236
stable-diffusion-webui,pair_3,LogGPT,2,success,1,0,9,0,10,0,4099,496,4595,10
spark,pair_2,LogGPT,1,success,1,1,2,0,4,0,1783,1358,3141,4
pixijs,pair_1,LogGPT,1,success,3,2,10,1,16,0,9056,7513,16569,16
ionic-framework,pair_4,LogGPT,2,success,3,1,7,103,114,0,99291,4777,104068,114
fuels-ts,pair_2,LogGPT,1,success,1,3,23,0,27,1,20742,18281,39023,27
insomnia,pair_3,LogGPT,1,success,3,2,18,0,23,0,51739,11129,62868,23
llama_index,pair_2,LogGPT,2,success,2,2,13,6,23,0,14440,1274,15714,23
grafana,pair_2,LogGPT,1,success,44,2,48,941,1035,569,1033722,922035,1955757,1035
code-server,pair_1,LogGPT,2,success,1,2,23,0,26,0,18831,1406,20237,26
AdminLTE,pair_1,LogGPT,1,success,1,1,4,0,6,9,1996,1178,3174,6
pandas,pair_4,LogGPT,1,failed,0,0,0,0,0,0,0,0,0,0
grafana,pair_3,LogGPT,1,success,1,2,11,0,14,8,16900,5474,22374,14
jan,pair_2,LogGPT,1,success,4,1,45,10,60,10,46522,33048,79570,60
flask,pair_1,LogGPT,2,success,2,1,10,5,18,0,9843,976,10819,18
insomnia,pair_2,LogGPT,2,success,2,54,32,1,89,0,134252,9658,143910,89
certbot,pair_1,LogGPT,2,success,1,0,3,0,4,0,1355,264,1619,4
playwright,pair_2,LogGPT,1,success,1,0,47,1,49,12,46632,40526,87158,49
grafana,pair_1,LogGPT,2,success,2,1,12,2,17,0,11894,909,12803,17
duckdb,pair_4,LogGPT,2,success,1,6,376,2,385,0,598711,15464,614175,385
jan,pair_3,LogGPT,2,success,5,2,44,21,72,0,66487,3560,70047,72
gpt_academic,pair_2,LogGPT,1,success,4,3,30,7,44,8,40118,23073,63191,44
dify,pair_3,LogGPT,1,success,1,5,31,15,52,2,35965,30945,66910,52
open-webui,pair_2,LogGPT,1,success,1,1,10,0,12,0,5330,4447,9777,12
LLMs-from-scratch,pair_2,LogGPT,2,success,3,0,17,0,20,0,11393,1108,12501,20
commander.js,pair_2,LogGPT,2,success,1,1,7,0,9,0,4387,598,4985,9
ColossalAI,pair_3,LogGPT,2,success,997,9,56,497,1559,0,1432523,164775,1597298,1559
cpython,pair_2,LogGPT,2,success,3,1,9,7,20,0,12148,1311,13459,20
dify,pair_4,LogGPT,2,success,1,3,24,0,28,0,19083,1407,20490,28
generative-ai-for-beginners,pair_3,LogGPT,1,success,1,0,4,0,5,11,2002,1242,3244,5
slate,pair_4,LogGPT,1,success,1,0,7,2,10,3,5503,4457,9960,10
nvm,pair_3,LogGPT,2,success,1,2,5,0,8,0,5821,547,6368,8
pixijs,pair_4,LogGPT,1,success,2,0,10,0,12,0,5489,4460,9949,12
generative-ai-for-beginners,pair_1,LogGPT,2,success,2,0,4,8,14,0,15680,846,16526,14
julia,pair_1,LogGPT,2,success,3,0,7,0,10,0,5550,719,6269,10
nvm,pair_4,LogGPT,2,success,3,1,13,0,17,0,12764,1049,13813,17
lossless-cut,pair_1,LogGPT,1,success,1,0,5,0,6,84,2447,1807,4254,6
cockroach,pair_1,LogGPT,2,success,2,3,16,7,28,0,24478,1543,26021,28
tailwindcss,pair_2,LogGPT,1,success,1,2,38,7,48,6,37689,33068,70757,48
PowerShell,pair_3,LogGPT,1,success,3,1,5,2,11,0,6015,5234,11249,11
laravel,pair_4,LogGPT,2,success,1,2,21,1,25,0,21663,1171,22834,25
spring-boot,pair_3,LogGPT,1,success,9,3,10,22,44,4,39348,35319,74667,44
gpt_academic,pair_1,LogGPT,1,success,2,5,28,11,46,11,63909,23317,87226,46
starship,pair_4,LogGPT,1,success,1,1,8,0,10,0,4949,4124,9073,10
grafana,pair_1,LogGPT,1,success,1,1,12,1,15,2,8469,7463,15932,15
meilisearch,pair_2,LogGPT,2,success,1,2,19,0,22,0,12061,1240,13301,22
mongoose,pair_3,LogGPT,2,success,3,0,5,7,15,0,16148,1031,17179,15
grafana,pair_4,LogGPT,2,success,312,2,11,1,326,0,391362,50727,442089,326
markitdown,pair_1,LogGPT,1,success,4,0,9,2,15,3,9609,8555,18164,15
elasticsearch,pair_1,LogGPT,1,success,1,1,21,0,23,0,14335,12138,26473,23
slate,pair_2,LogGPT,1,success,1,2,6,2,11,2,6341,5320,11661,11
uv,pair_3,LogGPT,2,success,8,3,21,74,106,0,284366,5058,289424,106
meilisearch,pair_3,LogGPT,2,success,11,5,41,44,101,0,107962,5628,113590,101
elasticsearch,pair_3,LogGPT,2,success,3,4,208,1,216,0,370196,10160,380356,216
hugo,pair_1,LogGPT,2,success,9,125,77,6,217,0,191275,18868,210143,217
flask,pair_2,LogGPT,1,success,3,0,10,7,20,0,12287,11215,23502,20
stable-diffusion-webui,pair_2,LogGPT,2,success,1,0,9,0,10,0,4361,540,4901,10
commander.js,pair_3,LogGPT,1,success,1,1,7,0,9,0,4284,3762,8046,9
prettier,pair_4,LogGPT,2,success,1,4,28,0,33,0,22012,1896,23908,33
AdminLTE,pair_1,LogGPT,2,success,3,0,5,7,15,0,24628,945,25573,15
llama_index,pair_1,LogGPT,2,success,2,0,35,1,38,0,27726,1963,29689,38
vllm,pair_3,LogGPT,1,success,4,1,11,30,46,0,27597,24236,51833,46
gpt4all,pair_4,LogGPT,1,success,1,0,8,0,9,1,5655,4632,10287,9
supabase,pair_3,LogGPT,2,success,1,0,18,0,19,0,12791,797,13588,19
pixijs,pair_2,LogGPT,1,success,0,0,7,1,8,0,27895,3499,31394,8
mongoose,pair_1,LogGPT,2,success,11,1,12,147,171,0,276143,7561,283704,171
Ghost,pair_1,LogGPT,1,success,10,0,23,26,59,57,140145,24923,165068,59
dify,pair_1,LogGPT,1,success,1,1,8,0,10,0,4359,3754,8113,10
bubbletea,pair_4,LogGPT,1,success,1,178,38,0,217,124,465327,83561,548888,217
retrofit,pair_2,LogGPT,1,success,4,1,12,3,20,6,13097,11381,24478,20
gpt4all,pair_2,LogGPT,2,success,1,0,9,0,10,0,6795,464,7259,10
wtfpython,pair_1,LogGPT,2,success,39,0,7,0,46,0,102004,6150,108154,46
pixijs,pair_3,LogGPT,1,success,2,0,10,0,12,0,5598,4809,10407,12
slate,pair_4,LogGPT,2,success,1,0,7,5,13,0,10587,600,11187,13
dify,pair_4,LogGPT,1,success,1,2,24,0,27,1,17743,15563,33306,27
vllm,pair_4,LogGPT,1,success,3,2,10,78,93,7,83437,70715,154152,93
playwright,pair_4,LogGPT,2,success,4,2,5,9,20,0,13723,1290,15013,20
certbot,pair_3,LogGPT,1,success,1,0,7,0,8,0,4262,3824,8086,8
youtube-dl,pair_2,LogGPT,1,success,3,6,28,8,45,2,31530,27850,59380,45
terminal,pair_1,LogGPT,2,success,1,0,2,0,3,0,1061,210,1271,3
terminal,pair_3,LogGPT,1,success,1,0,2,0,3,0,1115,795,1910,3
stats,pair_4,LogGPT,2,success,1,2,19,0,22,0,10801,1238,12039,22
certbot,pair_4,LogGPT,2,success,1,0,7,0,8,0,4492,432,4924,8
terraform,pair_3,LogGPT,1,success,2,1,6,2,11,0,6081,4863,10944,11
Ghost,pair_2,LogGPT,2,success,6,3,10,21,40,0,53764,3007,56771,40
fzf,pair_1,LogGPT,1,success,1,2,21,0,24,0,13979,12392,26371,24
netdata,pair_2,LogGPT,2,success,13,5,48,63,129,0,132252,6781,139033,129
supabase,pair_2,LogGPT,1,success,0,3,36,0,39,3,31338,27782,59120,39
commander.js,pair_1,LogGPT,1,success,1,1,13,1,16,0,8685,7268,15953,16
certbot,pair_1,LogGPT,1,success,1,0,3,0,4,0,1460,1077,2537,4
code-server,pair_2,LogGPT,2,success,1,3,25,0,29,0,20287,1436,21723,29
playwright,pair_1,LogGPT,1,success,3,0,7,41,51,15,59815,41510,101325,51
LLMs-from-scratch,pair_2,LogGPT,1,success,3,1,16,0,20,0,11802,10081,21883,20
pandas,pair_2,LogGPT,2,success,8,2,48,4,62,0,68576,3548,72124,62
vault,pair_1,LogGPT,2,success,3,5,109,0,117,0,144167,5450,149617,117
spark,pair_3,LogGPT,1,success,1,1,2,0,4,0,1726,1345,3071,4
AutoGPT,pair_2,LogGPT,2,success,1,1,8,0,10,0,5263,574,5837,10
stable-diffusion-webui,pair_3,LogGPT,1,success,1,1,8,0,10,0,3992,3578,7570,10
insomnia,pair_2,LogGPT,1,success,3,32,29,0,64,25,92290,45609,137899,64
ui,pair_1,LogGPT,2,success,2,0,5,7,14,0,16300,766,17066,14
dify,pair_2,LogGPT,2,success,3,5,28,13,49,0,33821,2524,36345,49
prettier,pair_1,LogGPT,2,success,1,0,11,0,12,0,6619,630,7249,12
duckdb,pair_2,LogGPT,1,success,28,2,21,363,414,52,1311346,286662,1598008,414
stats,pair_3,LogGPT,1,success,1,1,20,0,22,0,10637,8896,19533,22
supabase,pair_4,LogGPT,1,success,0,3,36,0,39,3,31556,27640,59196,39
godot,pair_1,LogGPT,2,success,2,17,212,0,231,0,524727,11136,535863,231
laravel,pair_1,LogGPT,1,success,2,1,20,0,23,2,13058,11653,24711,23
generative-ai-for-beginners,pair_1,LogGPT,1,success,1,0,4,1,6,8,3957,1720,5677,6
uv,pair_2,LogGPT,2,success,6,4,20,78,108,0,289577,5196,294773,108
llama_index,pair_2,LogGPT,1,success,1,2,13,7,23,0,14598,12608,27206,23
julia,pair_3,LogGPT,1,success,2,1,6,1,10,0,5616,4496,10112,10
cockroach,pair_3,LogGPT,1,success,1,0,3,0,4,0,1944,1670,3614,4
supabase,pair_1,LogGPT,2,success,1,0,18,0,19,0,13156,872,14028,19
julia,pair_3,LogGPT,2,success,3,0,7,0,10,0,5389,670,6059,10
open-webui,pair_3,LogGPT,1,success,1,1,9,110,121,43,117922,100988,218910,121
jan,pair_1,LogGPT,1,success,5,2,44,9,60,10,46518,32434,78952,60
generative-ai-for-beginners,pair_3,LogGPT,2,success,2,0,4,10,16,0,19149,835,19984,16
wtfpython,pair_2,LogGPT,2,success,1,1,6,0,8,0,3806,455,4261,8
elasticsearch,pair_2,LogGPT,2,success,1,1,20,0,22,0,13266,1165,14431,22
n8n,pair_4,LogGPT,1,success,9,1,18,132,160,12,117091,108544,225635,160
wtfpython,pair_4,LogGPT,1,success,1,2,5,0,8,0,3820,3269,7089,8
starship,pair_1,LogGPT,1,success,1,2,7,0,10,0,5064,4313,9377,10
stats,pair_2,LogGPT,2,success,1,1,21,0,23,0,11142,1135,12277,23
django,pair_1,LogGPT,1,success,17,2,11,63,93,8,61149,51084,112233,93
lossless-cut,pair_2,LogGPT,2,success,4,0,5,81,90,0,163658,4062,167720,90
PowerShell,pair_4,LogGPT,2,success,1,1,6,0,8,0,3653,477,4130,8
grafana,pair_2,LogGPT,2,success,92,11,90,1411,1604,1,1913424,76773,1990197,1604
PowerShell,pair_3,LogGPT,2,success,3,0,6,2,11,0,5932,708,6640,11
wtfpython,pair_4,LogGPT,2,success,1,0,7,0,8,0,4024,480,4504,8
RxJava,pair_1,LogGPT,1,success,7,1,10,3,21,10,14985,13115,28100,21
open-webui,pair_4,LogGPT,1,success,2,0,8,0,10,0,4897,4243,9140,10
flask,pair_4,LogGPT,1,success,4,2,12,158,176,0,157877,136281,294158,176
ionic-framework,pair_3,LogGPT,2,success,30,0,8,6,44,0,38230,4985,43215,44
ionic-framework,pair_1,LogGPT,2,success,67,1,7,7,82,0,75850,10259,86109,82
certbot,pair_2,LogGPT,2,success,1,0,3,0,4,0,1360,266,1626,4
ColossalAI,pair_2,LogGPT,1,success,880,3,36,468,1387,170,1151457,1044166,2195623,1387
terraform,pair_1,LogGPT,2,success,5,0,10,9,24,0,21213,1444,22657,24
LLMs-from-scratch,pair_3,LogGPT,2,success,3,0,17,5,25,0,17277,1235,18512,25
pandas,pair_1,LogGPT,2,success,7,15,78,8,108,0,135611,6540,142151,108
certbot,pair_4,LogGPT,1,success,1,0,7,0,8,0,4446,3840,8286,8
stats,pair_2,LogGPT,1,success,1,1,21,0,23,0,11242,9112,20354,23
llama_index,pair_4,LogGPT,1,success,2,1,33,1,37,1,26506,23656,50162,37
terraform,pair_2,LogGPT,1,success,1,0,10,6,17,5,12934,11178,24112,17
commander.js,pair_4,LogGPT,2,success,1,1,7,0,9,0,4469,539,5008,9
AdminLTE,pair_2,LogGPT,1,success,2,0,10,3,15,0,10093,8897,18990,15
fuels-ts,pair_3,LogGPT,1,success,16,3,57,25,101,80,190195,64965,255160,101
gpt4all,pair_3,LogGPT,2,success,1,1,8,0,10,0,7014,601,7615,10
duckdb,pair_1,LogGPT,2,success,54,10,373,842,1279,1,2020397,77344,2097741,1279
duckdb,pair_2,LogGPT,2,success,40,0,23,403,466,0,1471820,27224,1499044,466
godot,pair_2,LogGPT,1,success,3,1,10,4,18,0,10525,8810,19335,18
gpt4all,pair_4,LogGPT,2,success,0,1,8,1,10,0,7031,567,7598,10
stats,pair_1,LogGPT,2,success,1,2,20,0,23,0,11265,1182,12447,23
retrofit,pair_3,LogGPT,1,success,9,1,17,368,395,4,314231,271169,585400,395
youtube-dl,pair_1,LogGPT,1,success,1,0,20,0,21,0,11394,9365,20759,21
ionic-framework,pair_3,LogGPT,1,success,26,0,8,7,41,3,33795,29863,63658,41
RxJava,pair_1,LogGPT,2,success,15,1,10,5,31,0,28177,2766,30943,31
PowerShell,pair_1,LogGPT,1,success,3,0,6,2,11,0,6125,5319,11444,11
netdata,pair_1,LogGPT,1,success,4,4,26,25,59,45,56034,39024,95058,59
ionic-framework,pair_2,LogGPT,1,success,13,1,7,4,25,2,18621,16134,34755,25
stable-diffusion-webui,pair_1,LogGPT,2,success,1,1,8,0,10,0,4380,569,4949,10
bubbletea,pair_4,LogGPT,2,success,1,327,13,0,341,0,734185,45032,779217,341
vault,pair_1,LogGPT,1,success,3,2,74,0,79,38,79428,60179,139607,79
PowerShell,pair_2,LogGPT,2,success,3,0,6,2,11,0,6094,693,6787,11
gpt4all,pair_2,LogGPT,1,success,1,0,8,0,9,1,5339,4579,9918,9
jan,pair_4,LogGPT,2,success,6,4,27,17,54,0,68456,3219,71675,54
fzf,pair_1,LogGPT,2,success,1,6,17,0,24,0,13948,1537,15485,24
playwright,pair_3,LogGPT,2,success,2,2,15,8,27,0,21428,1530,22958,27
spring-boot,pair_2,LogGPT,2,success,1,1,25,2,29,0,19340,1392,20732,29
cypress,pair_3,LogGPT,1,success,1,0,8,0,9,0,3889,3244,7133,9
commander.js,pair_4,LogGPT,1,success,1,1,7,0,9,0,4431,3551,7982,9
django,pair_2,LogGPT,1,success,1,0,6,3,10,0,5196,4572,9768,10
nvm,pair_1,LogGPT,2,success,1,2,5,0,8,0,5725,605,6330,8
gpt_academic,pair_3,LogGPT,1,success,5,2,31,6,44,12,46694,23159,69853,44
certbot,pair_2,LogGPT,1,success,1,0,3,0,4,0,1514,1052,2566,4
vault,pair_2,LogGPT,2,success,1,0,3,0,4,0,1393,219,1612,4
wtfpython,pair_3,LogGPT,1,success,1,1,6,0,8,0,3648,3300,6948,8
prettier,pair_3,LogGPT,1,success,472,1,9,141,623,1,491156,456532,947688,623
uv,pair_3,LogGPT,1,success,5,1,16,43,65,41,163199,24585,187784,65
pandas,pair_3,LogGPT,2,success,1,11,143,0,155,0,153165,7112,160277,155
markitdown,pair_4,LogGPT,1,success,22,1,8,19,50,0,39005,33351,72356,50
playwright,pair_2,LogGPT,2,success,1,1,58,1,61,0,67641,2490,70131,61
lossless-cut,pair_2,LogGPT,1,success,1,0,5,0,6,84,2318,1814,4132,6
n8n,pair_3,LogGPT,1,success,3,3,25,1,32,27,75132,16481,91613,32
hugo,pair_1,LogGPT,1,success,3,73,121,5,202,15,164835,142711,307546,202
elasticsearch,pair_2,LogGPT,1,success,1,1,20,0,22,0,13822,11631,25453,22
laravel,pair_4,LogGPT,1,success,1,1,20,1,23,2,13275,11473,24748,23
dubbo,pair_4,LogGPT,2,success,3,3,11,430,447,0,421970,17132,439102,447
spring-boot,pair_1,LogGPT,2,success,1,4,22,2,29,0,19146,1601,20747,29
spark,pair_4,LogGPT,1,success,1,0,3,0,4,0,1833,1405,3238,4
terminal,pair_4,LogGPT,1,success,1,0,2,0,3,0,1215,786,2001,3
neovim,pair_1,LogGPT,1,success,1,6,144,4,155,42,129279,113004,242283,155
open-webui,pair_3,LogGPT,2,success,1,0,10,153,164,0,178244,7548,185792,164
elasticsearch,pair_4,LogGPT,2,failed,0,0,0,0,0,0,0,0,0,0
ui,pair_1,LogGPT,1,success,1,0,5,0,6,8,2035,1454,3489,6
llama_index,pair_3,LogGPT,1,success,1,2,13,7,23,0,14423,12409,26832,23
bubbletea,pair_1,LogGPT,2,success,2,1,15,0,18,0,11437,993,12430,18
uv,pair_1,LogGPT,1,success,3,1,19,49,72,40,181254,25734,206988,72
mantine,pair_1,LogGPT,2,success,1,4,26,1,32,0,26543,1873,28416,32
code-server,pair_1,LogGPT,1,success,1,2,23,0,26,0,19045,17243,36288,26
LLMs-from-scratch,pair_1,LogGPT,1,success,1,1,17,0,19,0,10302,8605,18907,19
starship,pair_3,LogGPT,2,success,1,2,7,0,10,0,5233,667,5900,10
okhttp,pair_2,LogGPT,2,success,17,5,21,13,56,1,46510,4642,51152,56
llama_index,pair_1,LogGPT,1,success,2,0,34,1,37,1,26559,23826,50385,37
fabric,pair_2,LogGPT,2,success,2,1,27,5,35,0,29249,1722,30971,35
lossless-cut,pair_1,LogGPT,2,success,4,0,5,81,90,0,163815,4252,168067,90
godot,pair_3,LogGPT,1,success,4,1,10,4,19,1,12781,9262,22043,19
dubbo,pair_2,LogGPT,1,success,2,0,14,415,431,16,390623,358079,748702,431
cpython,pair_3,LogGPT,1,success,1,1,9,7,18,1,10468,9177,19645,18
stats,pair_1,LogGPT,1,success,1,1,21,0,23,0,11105,9070,20175,23
julia,pair_4,LogGPT,2,success,1,1,4,0,6,0,4748,434,5182,6
jan,pair_4,LogGPT,1,success,4,1,30,7,42,12,43953,24482,68435,42
flask,pair_3,LogGPT,1,success,8,0,14,257,279,27,536102,174850,710952,279
fabric,pair_1,LogGPT,1,success,1,0,4,0,5,111,1719,1240,2959,5
prettier,pair_4,LogGPT,1,success,1,1,28,0,30,3,17380,15149,32529,30
slate,pair_3,LogGPT,2,success,2,0,8,4,14,0,10898,716,11614,14
open-webui,pair_4,LogGPT,2,success,2,0,8,0,10,0,5055,690,5745,10
dify,pair_2,LogGPT,1,success,4,2,31,11,48,1,31884,27987,59871,48
dubbo,pair_2,LogGPT,2,success,4,0,14,429,447,0,420416,16960,437376,447
terminal,pair_2,LogGPT,2,success,1,0,2,0,3,0,1095,226,1321,3
hugo,pair_4,LogGPT,1,success,11,3,79,11,104,4,86634,77577,164211,104
okhttp,pair_1,LogGPT,1,success,8,1,23,26,58,11,44523,40555,85078,58
wtfpython,pair_3,LogGPT,2,success,1,1,6,0,8,0,3819,535,4354,8
vault,pair_3,LogGPT,1,success,1,1,2,0,4,0,1556,1019,2575,4
elasticsearch,pair_1,LogGPT,2,success,1,1,21,0,23,0,13741,1295,15036,23
lossless-cut,pair_4,LogGPT,2,success,4,0,5,81,90,0,163543,3962,167505,90
laravel,pair_3,LogGPT,2,success,2,1,22,0,25,0,21346,1226,22572,25
uv,pair_2,LogGPT,1,success,5,1,16,46,68,40,174281,23869,198150,68
vllm,pair_1,LogGPT,1,success,2,1,11,49,63,0,50404,44642,95046,63
pixijs,pair_4,LogGPT,2,success,2,1,9,0,12,0,5406,767,6173,12
vllm,pair_2,LogGPT,2,success,10,14,215,0,239,0,392760,11763,404523,239
slate,pair_2,LogGPT,2,success,2,0,8,3,13,0,10754,717,11471,13
ionic-framework,pair_4,LogGPT,1,success,3,0,8,101,112,2,97589,84884,182473,112
ColossalAI,pair_1,LogGPT,2,success,2,0,25,1,28,0,17541,1481,19022,28
commander.js,pair_1,LogGPT,2,success,1,3,11,1,16,0,8526,1067,9593,16
LLMs-from-scratch,pair_3,LogGPT,1,success,3,1,16,5,25,0,17302,14950,32252,25
n8n,pair_2,LogGPT,2,success,3,9,39,7,58,0,132479,3390,135869,58
llama_index,pair_3,LogGPT,2,success,2,1,14,6,23,0,14154,1137,15291,23
meilisearch,pair_4,LogGPT,1,success,3,4,37,44,88,43,75029,66432,141461,88
cypress,pair_4,LogGPT,2,success,1,0,8,0,9,0,3883,437,4320,9
godot,pair_4,LogGPT,2,success,5,0,11,2,18,0,10489,1207,11696,18
pandas,pair_3,LogGPT,1,success,1,7,124,0,132,23,116411,99494,215905,132
jan,pair_3,LogGPT,1,success,4,2,44,12,62,10,47875,34389,82264,62
vllm,pair_2,LogGPT,1,success,2,15,86,0,103,136,113447,72663,186110,103
retrofit,pair_1,LogGPT,2,success,2,0,19,1,22,0,14609,970,15579,22
youtube-dl,pair_2,LogGPT,2,success,5,6,28,8,47,0,34154,3111,37265,47
meilisearch,pair_4,LogGPT,2,success,3,4,42,82,131,0,132781,5726,138507,131
generative-ai-for-beginners,pair_2,LogGPT,2,success,3,0,4,7,14,0,15849,939,16788,14
mongoose,pair_2,LogGPT,2,success,11,1,10,146,168,0,274984,7532,282516,168
code-server,pair_2,LogGPT,1,success,1,1,27,0,29,0,20322,18405,38727,29
bruno,pair_1,LogGPT,2,success,2,5,18,0,25,0,15688,1603,17291,25
ollama,pair_1,LogGPT,1,success,3,1,5,2,11,0,6783,5917,12700,11
supabase,pair_3,LogGPT,1,success,1,2,15,0,18,1,11168,8655,19823,18
gpt4all,pair_3,LogGPT,1,success,1,0,8,0,9,1,5425,4758,10183,9
cypress,pair_2,LogGPT,1,success,1,0,8,0,9,0,3663,3314,6977,9
django,pair_4,LogGPT,1,success,1,1,9,0,11,2,6418,5690,12108,11
spring-boot,pair_2,LogGPT,1,success,2,1,25,1,29,0,19459,17139,36598,29
hugo,pair_2,LogGPT,2,success,7,123,79,8,217,0,191289,18534,209823,217
slate,pair_1,LogGPT,2,success,4,5,80,54,143,0,108185,7403,115588,143
pandas,pair_2,LogGPT,1,success,7,2,44,3,56,6,46982,41454,88436,56
laravel,pair_2,LogGPT,2,success,2,2,21,0,25,0,21511,1413,22924,25
fabric,pair_1,LogGPT,2,success,13,1,3,99,116,0,168471,6583,175054,116
fabric,pair_4,LogGPT,2,success,1,4,43,0,48,0,42019,2539,44558,48
generative-ai-for-beginners,pair_4,LogGPT,1,success,1,1,3,0,5,10,2240,1846,4086,5
styled-components,pair_1,LogGPT,2,success,1,1,9,0,11,0,6004,623,6627,11
godot,pair_3,LogGPT,2,success,5,1,10,4,20,0,14423,1458,15881,20
ColossalAI,pair_1,LogGPT,1,success,2,1,23,1,27,1,16168,13822,29990,27
mongoose,pair_4,LogGPT,2,success,1,2,7,0,10,0,4929,694,5623,10
spark,pair_1,LogGPT,1,success,1,0,3,0,4,0,1765,1347,3112,4
hugo,pair_2,LogGPT,1,success,3,71,123,5,202,15,165534,142611,308145,202
fuels-ts,pair_3,LogGPT,2,success,41,16,107,17,181,0,340167,14320,354487,181
vault,pair_2,LogGPT,1,success,1,0,3,0,4,0,1370,916,2286,4
netdata,pair_4,LogGPT,1,success,8,1,24,26,59,20,49119,36958,86077,59
htmx,pair_2,LogGPT,2,success,1,2,7,0,10,0,4767,688,5455,10
mongoose,pair_1,LogGPT,1,success,2,1,12,6,21,150,16987,9710,26697,21
PowerShell,pair_4,LogGPT,1,success,1,1,6,0,8,0,3632,2804,6436,8
bubbletea,pair_2,LogGPT,1,success,1,2,13,0,16,1,9887,8312,18199,16
gpt_academic,pair_1,LogGPT,2,success,10,5,28,14,57,0,122915,3739,126654,57
dify,pair_3,LogGPT,2,success,1,5,32,16,54,0,38300,2551,40851,54
retrofit,pair_4,LogGPT,2,success,12,3,18,356,389,0,310820,16481,327301,389
Ghost,pair_1,LogGPT,2,success,48,1,27,40,116,0,271862,10719,282581,116
ui,pair_2,LogGPT,2,success,7,0,5,90,102,0,145859,4617,150476,102
nvm,pair_1,LogGPT,1,success,1,1,4,0,6,2,3232,2761,5993,6
elasticsearch,pair_3,LogGPT,1,success,1,2,22,0,25,191,15702,11384,27086,25
stable-diffusion-webui,pair_4,LogGPT,2,success,1,1,8,0,10,0,4243,577,4820,10
vllm,pair_3,LogGPT,2,success,5,2,10,29,46,0,27665,2290,29955,46
markitdown,pair_2,LogGPT,2,success,8,1,8,1,18,0,13799,1798,15597,18
gpt_academic,pair_3,LogGPT,2,success,9,5,28,14,56,4,111717,3531,115248,56
spark,pair_2,LogGPT,2,success,1,0,3,0,4,0,1799,240,2039,4
retrofit,pair_4,LogGPT,1,success,8,1,16,360,385,4,304568,263284,567852,385
docling,pair_1,LogGPT,2,success,1,0,22,0,23,0,15578,943,16521,23
insomnia,pair_1,LogGPT,1,success,4,31,30,0,65,22,97238,47173,144411,65
starship,pair_3,LogGPT,1,success,1,1,8,0,10,0,5068,4340,9408,10
ink-kit,pair_2,LogGPT,2,success,1,1,15,0,17,0,9745,811,10556,17
ink-kit,pair_2,LogGPT,1,success,1,1,15,0,17,0,9660,8199,17859,17
uv,pair_1,LogGPT,2,success,9,3,24,76,112,0,295305,5731,301036,112
docling,pair_1,LogGPT,1,success,1,0,21,0,22,1,14581,11687,26268,22
dubbo,pair_1,LogGPT,2,success,10,2,13,294,319,0,294800,12948,307748,319
