project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
alpine,pair_1,LogPrompt,InContext,success,1,0,4,2,7,0,16896,8462,25358,7
alpine,pair_2,LogGPT,2,success,28,6,15,0,49,0,32927,4096,37023,49
alpine,pair_2,LogSage,default,success,1,0,0,0,1,0,11187,119,11306,1
alpine,pair_2,LogGPT,1,success,28,4,16,0,48,1,32666,9863,42529,48
alpine,pair_2,LogPrompt,CoT,success,6,1,9,3,19,0,32204,17838,50042,19
alpine,pair_2,LogPrompt,InContext,success,9,1,9,0,19,0,40203,31269,71472,19
okhttp,pair_3,LogGPT,1,success,4,4,22,18,48,1,34731,12251,46982,48
okhttp,pair_3,LogSage,default,success,1,0,0,0,1,0,25108,98,25206,1
okhttp,pair_3,LogGPT,2,success,11,6,20,12,49,0,36714,3261,39975,49
okhttp,pair_3,LogPrompt,CoT,success,2,1,13,5,21,0,31142,26551,57693,21
okhttp,pair_3,LogPrompt,InContext,success,5,5,9,2,21,0,40523,30524,71047,21
okhttp,pair_1,LogGPT,2,success,17,5,21,26,69,0,56396,4386,60782,69
okhttp,pair_1,LogSage,default,success,1,0,0,0,1,0,10958,200,11158,1
okhttp,pair_1,LogGPT,1,success,8,3,22,34,67,2,53852,15029,68881,67
okhttp,pair_1,LogPrompt,CoT,success,7,1,13,6,27,0,48303,37280,85583,27
okhttp,pair_1,LogPrompt,InContext,success,8,5,9,5,27,0,59699,43948,103647,27
okhttp,pair_2,LogPrompt,CoT,success,3,1,12,6,22,0,34815,28413,63228,22
okhttp,pair_2,LogSage,default,success,1,0,0,0,1,0,10068,141,10209,1
okhttp,pair_2,LogGPT,1,success,8,3,23,22,56,0,40816,10581,51397,56
okhttp,pair_2,LogGPT,2,success,15,7,19,15,56,0,41403,3624,45027,56
okhttp,pair_2,LogPrompt,InContext,success,8,6,7,1,22,0,44034,32536,76570,22
tailwindcss,pair_1,LogGPT,2,success,11,11,27,8,57,0,44600,3613,48213,57
tailwindcss,pair_1,LogSage,default,success,1,0,0,0,1,0,4348,111,4459,1
tailwindcss,pair_1,LogGPT,1,success,5,3,34,14,56,1,44564,12610,57174,56
tailwindcss,pair_1,LogPrompt,CoT,success,1,4,17,5,27,0,37815,31014,68829,27
tailwindcss,pair_1,LogPrompt,InContext,success,3,11,10,3,27,0,49217,40377,89594,27
tailwindcss,pair_2,LogPrompt,CoT,success,2,7,18,1,28,0,35961,27438,63399,28
tailwindcss,pair_2,LogSage,default,success,1,0,0,0,1,0,5145,200,5345,1
cypress,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,3293,3281,6574,6
tailwindcss,pair_2,LogGPT,2,success,8,11,34,1,54,0,42347,3031,45378,54
tailwindcss,pair_2,LogGPT,1,success,3,5,38,6,52,2,41655,11993,53648,52
cypress,pair_3,LogGPT,2,success,1,2,6,0,9,0,3679,518,4197,9
cypress,pair_3,LogSage,default,success,1,0,0,0,1,0,8713,116,8829,1
cypress,pair_3,LogGPT,1,success,1,2,6,0,9,0,3354,1778,5132,9
cypress,pair_3,LogPrompt,InContext,success,1,0,5,0,6,0,6065,3743,9808,6
cypress,pair_1,LogPrompt,CoT,success,1,0,5,0,6,0,3292,3121,6413,6
cypress,pair_1,LogGPT,1,success,1,0,8,0,9,0,3430,1431,4861,9
cypress,pair_1,LogSage,default,success,1,0,0,0,1,0,8713,115,8828,1
cypress,pair_1,LogGPT,2,success,1,1,7,0,9,0,3666,440,4106,9
cypress,pair_1,LogPrompt,InContext,success,1,0,5,0,6,0,5786,3845,9631,6
cypress,pair_4,LogGPT,1,success,1,2,6,0,9,0,3623,1545,5168,9
tailwindcss,pair_2,LogPrompt,InContext,success,2,13,12,1,28,0,47948,35516,83464,28
cypress,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,3289,3324,6613,6
cypress,pair_4,LogSage,default,success,1,0,0,0,1,0,8712,97,8809,1
cypress,pair_4,LogGPT,2,success,1,3,5,0,9,0,3732,681,4413,9
cypress,pair_4,LogPrompt,InContext,success,1,0,5,0,6,0,6084,4645,10729,6
cypress,pair_2,LogGPT,2,success,1,2,6,0,9,0,3550,535,4085,9
cypress,pair_2,LogSage,default,success,1,0,0,0,1,0,8704,109,8813,1
cypress,pair_2,LogGPT,1,success,1,2,6,0,9,0,3461,1515,4976,9
cypress,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3287,3294,6581,6
cypress,pair_2,LogPrompt,InContext,success,0,1,4,1,6,0,5826,4745,10571,6
julia,pair_3,LogGPT,2,success,2,2,5,1,10,0,4840,549,5389,10
julia,pair_3,LogSage,default,success,1,0,0,0,1,0,11362,98,11460,1
julia,pair_3,LogPrompt,CoT,success,1,0,4,0,5,0,4494,3650,8144,5
julia,pair_3,LogGPT,1,success,2,2,4,1,9,1,4835,2575,7410,9
julia,pair_3,LogPrompt,InContext,success,1,1,3,0,5,0,6714,4834,11548,5
julia,pair_1,LogGPT,2,success,2,2,5,1,10,0,5101,620,5721,10
julia,pair_1,LogSage,default,success,1,0,0,0,1,0,11387,113,11500,1
julia,pair_1,LogGPT,1,success,2,2,5,1,10,0,4949,2412,7361,10
julia,pair_1,LogPrompt,CoT,success,1,0,4,0,5,0,4495,3739,8234,5
julia,pair_4,LogPrompt,CoT,success,1,1,2,0,4,0,4051,2035,6086,4
julia,pair_4,LogGPT,1,success,1,1,4,0,6,0,4414,1243,5657,6
julia,pair_4,LogSage,default,success,1,0,0,0,1,0,8239,110,8349,1
julia,pair_1,LogPrompt,InContext,success,1,2,2,0,5,0,6614,5275,11889,5
julia,pair_4,LogGPT,2,success,1,0,5,0,6,0,4823,263,5086,6
julia,pair_4,LogPrompt,InContext,success,1,1,2,0,4,0,5776,3946,9722,4
julia,pair_2,LogGPT,1,success,1,3,5,0,9,0,3414,1553,4967,9
julia,pair_2,LogSage,default,success,1,0,0,0,1,0,8759,96,8855,1
julia,pair_2,LogGPT,2,success,1,3,5,0,9,0,3489,556,4045,9
julia,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3341,3102,6443,6
julia,pair_2,LogPrompt,InContext,success,0,2,3,1,6,0,5891,5348,11239,6
docling,pair_1,LogGPT,2,success,1,5,17,0,23,0,13505,1025,14530,23
docling,pair_1,LogSage,default,success,1,0,0,0,1,0,19334,96,19430,1
docling,pair_1,LogGPT,1,success,1,3,18,0,22,1,12450,3580,16030,22
pixijs,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,4765,4475,9240,7
docling,pair_1,LogPrompt,CoT,success,1,1,11,0,13,0,12167,10823,22990,13
pixijs,pair_3,LogGPT,2,success,2,5,5,0,12,0,5496,838,6334,12
pixijs,pair_3,LogSage,default,success,1,0,0,0,1,0,11819,170,11989,1
pixijs,pair_3,LogGPT,1,success,2,2,8,0,12,0,5052,2386,7438,12
docling,pair_1,LogPrompt,InContext,success,1,3,9,0,13,0,17768,12932,30700,13
pixijs,pair_3,LogPrompt,InContext,success,1,1,5,0,7,0,7808,8655,16463,7
pixijs,pair_1,LogGPT,2,success,3,5,7,1,16,0,7826,1144,8970,16
pixijs,pair_1,LogSage,default,success,1,0,0,0,1,0,16090,158,16248,1
pixijs,pair_1,LogGPT,1,success,1,1,10,3,15,1,7273,3025,10298,15
pixijs,pair_1,LogPrompt,CoT,success,0,0,6,2,8,0,6434,7347,13781,8
pixijs,pair_1,LogPrompt,InContext,success,1,2,4,1,8,0,10153,6985,17138,8
pixijs,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,4573,4592,9165,7
pixijs,pair_4,LogSage,default,success,1,0,0,0,1,0,11568,185,11753,1
pixijs,pair_4,LogGPT,2,success,2,6,4,0,12,0,4804,994,5798,12
pixijs,pair_4,LogPrompt,InContext,success,1,1,5,0,7,0,7534,5787,13321,7
pixijs,pair_4,LogGPT,1,success,2,1,8,0,11,1,4333,2365,6698,11
pixijs,pair_2,LogGPT,2,success,1,3,4,0,8,0,24444,530,24974,8
pixijs,pair_2,LogSage,default,success,1,0,0,0,1,0,26653,93,26746,1
pixijs,pair_2,LogPrompt,CoT,success,1,0,4,0,5,0,24394,3345,27739,5
pixijs,pair_2,LogGPT,1,success,0,1,6,1,8,0,24497,1737,26234,8
pixijs,pair_2,LogPrompt,InContext,success,1,1,3,0,5,0,26534,4328,30862,5
ui,pair_1,LogGPT,2,success,2,2,3,7,14,0,14255,730,14985,14
ui,pair_1,LogSage,default,success,1,0,0,0,1,0,14751,133,14884,1
ui,pair_1,LogGPT,1,success,2,2,3,7,14,0,14615,2958,17573,14
ui,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,13120,6046,19166,7
ui,pair_1,LogPrompt,InContext,success,1,1,3,2,7,0,16181,7308,23489,7
ui,pair_2,LogGPT,2,success,15,1,4,82,102,0,129696,4402,134098,102
ui,pair_2,LogSage,default,success,1,0,0,0,1,0,17859,230,18089,1
ui,pair_2,LogGPT,1,success,11,2,3,81,97,5,122613,21136,143749,97
grafana,pair_2,LogPrompt,CoT,success,83,3,31,368,485,0,1368120,908531,2276651,485
ionic-framework,pair_3,LogPrompt,CoT,success,7,0,5,4,16,0,28432,25372,53804,16
ionic-framework,pair_3,LogGPT,1,success,23,3,5,13,44,0,33218,10383,43601,44
ionic-framework,pair_3,LogSage,default,success,1,0,0,0,1,0,23161,230,23391,1
ionic-framework,pair_3,LogGPT,2,success,31,4,4,5,44,0,33055,4853,37908,44
ionic-framework,pair_3,LogPrompt,InContext,success,10,3,2,1,16,0,35346,28407,63753,16
ui,pair_2,LogPrompt,CoT,success,3,0,4,26,33,0,115915,60943,176858,33
ui,pair_2,LogPrompt,InContext,success,6,2,2,23,33,0,129744,65905,195649,33
ionic-framework,pair_1,LogSage,default,success,1,0,0,0,1,0,24608,472,25080,1
ionic-framework,pair_1,LogGPT,2,success,66,3,5,8,82,0,65214,8884,74098,82
ionic-framework,pair_1,LogGPT,1,success,56,2,6,18,82,0,65001,17214,82215,82
ionic-framework,pair_1,LogPrompt,CoT,success,17,0,5,6,28,0,54798,46420,101218,28
ionic-framework,pair_1,LogPrompt,InContext,success,20,3,2,3,28,0,67054,55532,122586,28
ionic-framework,pair_4,LogSage,default,success,1,0,0,0,1,0,17779,108,17887,1
ionic-framework,pair_4,LogGPT,2,success,8,3,5,98,114,0,84417,4454,88871,114
ionic-framework,pair_2,LogPrompt,CoT,success,5,0,5,1,11,0,16788,13670,30458,11
ionic-framework,pair_2,LogPrompt,InContext,success,4,0,5,2,11,0,21349,18784,40133,11
ionic-framework,pair_2,LogGPT,1,success,11,2,6,6,25,2,16672,5903,22575,25
ionic-framework,pair_2,LogSage,default,success,1,0,0,0,1,0,3433,176,3609,1
ionic-framework,pair_2,LogGPT,2,success,13,3,5,6,27,0,19335,2472,21807,27
ionic-framework,pair_4,LogPrompt,CoT,success,2,0,5,30,37,0,69928,60285,130213,37
ionic-framework,pair_4,LogGPT,1,success,1,3,5,105,114,0,84416,37890,122306,114
llama_index,pair_3,LogGPT,2,success,2,3,12,6,23,0,12258,1070,13328,23
llama_index,pair_3,LogSage,default,success,1,0,0,0,1,0,23591,232,23823,1
llama_index,pair_3,LogGPT,1,success,2,3,12,6,23,0,12385,5577,17962,23
llama_index,pair_3,LogPrompt,CoT,success,2,1,8,1,12,0,11366,11258,22624,12
llama_index,pair_3,LogPrompt,InContext,success,2,4,5,1,12,0,16415,15825,32240,12
llama_index,pair_1,LogPrompt,CoT,success,1,0,16,0,17,0,22095,14166,36261,17
llama_index,pair_1,LogSage,default,success,1,0,0,0,1,0,16929,85,17014,1
ionic-framework,pair_4,LogPrompt,InContext,success,5,3,2,27,37,0,86454,73259,159713,37
llama_index,pair_1,LogGPT,2,success,3,7,28,0,38,0,24347,1885,26232,38
llama_index,pair_1,LogGPT,1,success,0,4,31,2,37,1,23608,11349,34957,37
llama_index,pair_1,LogPrompt,InContext,success,1,4,12,0,17,0,29073,19744,48817,17
llama_index,pair_4,LogGPT,2,success,2,5,30,1,38,0,24672,1662,26334,38
llama_index,pair_4,LogSage,default,success,1,0,0,0,1,0,16787,114,16901,1
llama_index,pair_4,LogGPT,1,success,2,5,30,1,38,0,24660,9776,34436,38
llama_index,pair_4,LogPrompt,CoT,success,1,0,16,0,17,0,22116,14911,37027,17
llama_index,pair_2,LogGPT,2,success,2,4,11,6,23,0,12851,1198,14049,23
llama_index,pair_2,LogSage,default,success,1,0,0,0,1,0,24135,203,24338,1
llama_index,pair_2,LogGPT,1,success,2,4,11,6,23,0,12600,4665,17265,23
llama_index,pair_4,LogPrompt,InContext,success,1,6,10,0,17,0,29427,20670,50097,17
llama_index,pair_2,LogPrompt,CoT,success,1,0,9,2,12,0,11317,12133,23450,12
llama_index,pair_2,LogPrompt,InContext,success,2,1,8,1,12,0,16366,14694,31060,12
insomnia,pair_3,LogSage,default,success,1,0,0,0,1,0,10561,154,10715,1
insomnia,pair_3,LogGPT,2,success,3,8,12,0,23,0,41940,1889,43829,23
insomnia,pair_3,LogGPT,1,success,3,5,15,0,23,0,41920,4334,46254,23
insomnia,pair_3,LogPrompt,CoT,success,1,3,8,0,12,0,38333,10764,49097,12
grafana,pair_2,LogPrompt,InContext,success,61,1,33,390,485,0,1574664,1055331,2629995,485
insomnia,pair_1,LogSage,default,success,1,0,0,0,1,0,7562,179,7741,1
insomnia,pair_3,LogPrompt,InContext,success,0,3,8,1,12,0,43119,13057,56176,12
insomnia,pair_1,LogGPT,2,success,4,58,25,0,87,0,116258,7787,124045,87
insomnia,pair_1,LogGPT,1,success,4,32,50,0,86,1,116025,16751,132776,86
insomnia,pair_2,LogGPT,2,success,3,60,26,0,89,0,117564,8318,125882,89
insomnia,pair_2,LogSage,default,success,1,0,0,0,1,0,25709,189,25898,1
insomnia,pair_1,LogPrompt,CoT,success,1,12,18,0,31,0,95703,43624,139327,31
insomnia,pair_2,LogGPT,1,success,3,37,48,0,88,1,115092,19245,134337,88
markitdown,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,5017,4434,9451,7
markitdown,pair_3,LogGPT,2,success,1,4,6,0,11,0,4890,744,5634,11
markitdown,pair_3,LogSage,default,success,1,0,0,0,1,0,11879,162,12041,1
markitdown,pair_3,LogGPT,1,success,1,2,8,0,11,0,4868,2782,7650,11
markitdown,pair_3,LogPrompt,InContext,success,1,1,5,0,7,0,7941,4883,12824,7
insomnia,pair_2,LogPrompt,CoT,success,1,11,20,0,32,0,96497,45116,141613,32
markitdown,pair_1,LogGPT,2,success,8,3,6,1,18,0,12089,1352,13441,18
markitdown,pair_1,LogGPT,1,success,7,3,6,2,18,0,11857,4358,16215,18
markitdown,pair_1,LogSage,default,success,1,0,0,0,1,0,22148,165,22313,1
insomnia,pair_1,LogPrompt,InContext,success,0,21,9,1,31,0,108727,54350,163077,31
markitdown,pair_1,LogPrompt,CoT,success,3,0,6,0,9,0,11082,8261,19343,9
markitdown,pair_1,LogPrompt,InContext,success,3,2,4,0,9,0,14695,10851,25546,9
markitdown,pair_4,LogSage,default,success,1,0,0,0,1,0,24867,132,24999,1
markitdown,pair_4,LogGPT,2,success,24,4,5,17,50,0,33971,3631,37602,50
insomnia,pair_2,LogPrompt,InContext,success,0,14,17,1,32,0,109968,56033,166001,32
markitdown,pair_2,LogPrompt,CoT,success,3,0,6,0,9,0,11140,8110,19250,9
markitdown,pair_4,LogGPT,1,success,22,2,7,17,48,2,32933,9334,42267,48
markitdown,pair_2,LogSage,default,success,1,0,0,0,1,0,22224,148,22372,1
markitdown,pair_2,LogGPT,1,success,8,1,8,1,18,0,12100,3527,15627,18
markitdown,pair_2,LogGPT,2,success,8,2,7,1,18,0,12021,1338,13359,18
markitdown,pair_2,LogPrompt,InContext,success,3,2,4,0,9,0,15150,10641,25791,9
AdminLTE,pair_1,LogGPT,1,success,3,2,3,7,15,0,22270,3055,25325,15
AdminLTE,pair_1,LogSage,default,success,1,0,0,0,1,0,25449,239,25688,1
AdminLTE,pair_1,LogGPT,2,success,3,1,4,7,15,0,22643,813,23456,15
AdminLTE,pair_1,LogPrompt,CoT,success,0,0,4,3,7,0,20962,7482,28444,7
AdminLTE,pair_1,LogPrompt,InContext,success,3,1,3,0,7,0,23828,6981,30809,7
AdminLTE,pair_2,LogGPT,2,success,5,8,2,0,15,0,9075,1446,10521,15
AdminLTE,pair_2,LogSage,default,success,1,0,0,0,1,0,15074,219,15293,1
AdminLTE,pair_2,LogGPT,1,success,2,2,8,3,15,0,9100,3516,12616,15
markitdown,pair_4,LogPrompt,CoT,success,10,0,6,3,19,0,29579,26339,55918,19
spark,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,1252,1381,2633,3
spark,pair_3,LogGPT,1,success,1,0,3,0,4,0,1595,664,2259,4
spark,pair_3,LogGPT,2,success,1,1,2,0,4,0,1555,229,1784,4
spark,pair_3,LogSage,default,success,1,0,0,0,1,0,5007,83,5090,1
AdminLTE,pair_2,LogPrompt,InContext,success,1,4,2,1,8,0,12246,7660,19906,8
AdminLTE,pair_2,LogPrompt,CoT,success,1,1,5,1,8,0,8345,7819,16164,8
spark,pair_3,LogPrompt,InContext,success,1,1,1,0,3,0,2601,2292,4893,3
spark,pair_1,LogGPT,2,success,1,1,2,0,4,0,1624,222,1846,4
spark,pair_1,LogSage,default,success,1,0,0,0,1,0,5004,99,5103,1
spark,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,1249,1440,2689,3
spark,pair_1,LogGPT,1,success,1,0,3,0,4,0,1591,754,2345,4
spark,pair_4,LogGPT,2,success,1,0,3,0,4,0,1632,209,1841,4
spark,pair_1,LogPrompt,InContext,success,1,0,2,0,3,0,2321,1760,4081,3
spark,pair_4,LogSage,default,success,1,0,0,0,1,0,5013,102,5115,1
spark,pair_4,LogPrompt,CoT,success,1,0,2,0,3,0,1258,1319,2577,3
spark,pair_4,LogGPT,1,success,1,0,3,0,4,0,1574,807,2381,4
spark,pair_2,LogGPT,2,success,1,1,2,0,4,0,1695,208,1903,4
spark,pair_2,LogSage,default,success,1,0,0,0,1,0,5004,92,5096,1
spark,pair_4,LogPrompt,InContext,success,1,1,1,0,3,0,2544,1957,4501,3
spark,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,1249,1339,2588,3
spark,pair_2,LogGPT,1,success,1,2,1,0,4,0,1614,1014,2628,4
spark,pair_2,LogPrompt,InContext,success,1,0,2,0,3,0,2580,1809,4389,3
neovim,pair_1,LogSage,default,success,1,0,0,0,1,0,9049,145,9194,1
markitdown,pair_4,LogPrompt,InContext,success,9,2,4,4,19,0,37949,34352,72301,19
neovim,pair_1,LogGPT,2,success,2,20,169,6,197,0,183369,8477,191846,197
gpt_academic,pair_3,LogPrompt,CoT,success,1,1,15,6,23,0,85821,30090,115911,23
gpt_academic,pair_3,LogPrompt,InContext,success,4,6,10,3,23,0,95600,30003,125603,23
gpt_academic,pair_3,LogSage,default,success,1,0,0,0,1,0,15127,233,15360,1
gpt_academic,pair_3,LogGPT,1,success,7,5,28,16,56,0,91201,12587,103788,56
gpt_academic,pair_3,LogGPT,2,success,11,7,26,12,56,0,91509,3116,94625,56
gpt_academic,pair_1,LogGPT,1,success,5,2,31,19,57,0,99573,11191,110764,57
neovim,pair_1,LogGPT,1,success,1,2,185,7,195,2,181130,47222,228352,195
gpt_academic,pair_1,LogSage,default,success,1,0,0,0,1,0,4590,229,4819,1
gpt_academic,pair_1,LogGPT,2,success,12,10,23,12,57,0,99452,3417,102869,57
gpt_academic,pair_1,LogPrompt,CoT,success,1,2,14,7,24,0,94216,29387,123603,24
gpt_academic,pair_1,LogPrompt,InContext,success,5,4,12,3,24,0,104501,35086,139587,24
gpt_academic,pair_4,LogGPT,2,success,9,10,23,10,52,0,54499,3057,57556,52
gpt_academic,pair_4,LogSage,default,success,1,0,0,0,1,0,4491,240,4731,1
gpt_academic,pair_4,LogGPT,1,success,6,5,27,13,51,1,54319,10888,65207,51
gpt_academic,pair_4,LogPrompt,CoT,success,1,2,14,5,22,0,49383,24999,74382,22
gpt_academic,pair_4,LogPrompt,InContext,success,4,3,13,2,22,0,58196,30697,88893,22
gpt_academic,pair_2,LogGPT,1,success,6,7,25,13,51,1,53916,8557,62473,51
gpt_academic,pair_2,LogSage,default,success,1,0,0,0,1,0,4488,141,4629,1
gpt_academic,pair_2,LogGPT,2,success,11,15,18,8,52,0,54418,3470,57888,52
gpt_academic,pair_2,LogPrompt,CoT,success,1,1,15,5,22,0,49599,24967,74566,22
neovim,pair_1,LogPrompt,CoT,success,1,3,59,2,65,0,159480,109822,269302,65
gpt_academic,pair_2,LogPrompt,InContext,success,4,5,11,2,22,0,59014,32256,91270,22
retrofit,pair_3,LogSage,default,success,1,0,0,0,1,0,23570,208,23778,1
retrofit,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,10973,8606,19579,10
neovim,pair_1,LogPrompt,InContext,success,1,20,42,2,65,0,187162,130849,318011,65
retrofit,pair_1,LogPrompt,InContext,success,1,3,6,0,10,0,14819,9520,24339,10
retrofit,pair_1,LogGPT,1,success,1,3,13,2,19,3,10177,3061,13238,19
retrofit,pair_1,LogSage,default,success,1,0,0,0,1,0,23322,176,23498,1
retrofit,pair_1,LogGPT,2,success,2,5,14,1,22,0,12943,1242,14185,22
retrofit,pair_3,LogGPT,2,success,14,7,14,364,399,0,285446,14510,299956,399
retrofit,pair_3,LogGPT,1,success,11,0,21,363,395,4,282357,124820,407177,395
retrofit,pair_4,LogGPT,2,success,15,6,15,353,389,0,277172,14033,291205,389
retrofit,pair_4,LogSage,default,success,1,0,0,0,1,0,7551,124,7675,1
retrofit,pair_4,LogGPT,1,success,9,2,16,355,382,7,271467,128885,400352,382
retrofit,pair_2,LogPrompt,CoT,success,2,1,8,2,13,0,15439,12811,28250,13
retrofit,pair_2,LogGPT,1,success,6,2,12,5,25,1,17722,5222,22944,25
retrofit,pair_2,LogPrompt,InContext,success,2,2,7,2,13,0,20854,17113,37967,13
retrofit,pair_2,LogGPT,2,success,7,1,14,4,26,0,17710,1331,19041,26
retrofit,pair_2,LogSage,default,success,1,0,0,0,1,0,25246,181,25427,1
laravel,pair_3,LogPrompt,CoT,success,1,2,11,0,14,0,15925,10759,26684,14
laravel,pair_3,LogPrompt,InContext,success,1,3,10,0,14,0,22073,12826,34899,14
laravel,pair_3,LogGPT,2,success,2,4,19,0,25,0,19353,1151,20504,25
laravel,pair_3,LogSage,default,success,1,0,0,0,1,0,21632,71,21703,1
laravel,pair_3,LogGPT,1,success,1,1,22,1,25,0,19673,7316,26989,25
laravel,pair_1,LogPrompt,CoT,success,1,1,12,0,14,0,15919,9506,25425,14
laravel,pair_1,LogPrompt,InContext,success,1,3,10,0,14,0,21844,12709,34553,14
laravel,pair_1,LogGPT,1,success,2,3,20,0,25,0,19329,6927,26256,25
laravel,pair_1,LogSage,default,success,1,0,0,0,1,0,21621,83,21704,1
laravel,pair_1,LogGPT,2,success,1,9,14,1,25,0,19662,1531,21193,25
retrofit,pair_3,LogPrompt,CoT,success,14,1,9,100,124,0,236496,260278,496774,124
laravel,pair_4,LogGPT,1,success,1,2,21,1,25,0,19546,5152,24698,25
laravel,pair_4,LogPrompt,CoT,success,1,2,11,0,14,0,15919,11180,27099,14
laravel,pair_4,LogSage,default,success,1,0,0,0,1,0,21626,85,21711,1
laravel,pair_4,LogGPT,2,success,1,6,17,1,25,0,19378,1304,20682,25
laravel,pair_4,LogPrompt,InContext,success,1,3,10,0,14,0,21984,12779,34763,14
laravel,pair_2,LogGPT,1,success,1,2,21,1,25,0,19483,5649,25132,25
retrofit,pair_3,LogPrompt,InContext,success,22,6,4,92,124,0,288371,280115,568486,124
laravel,pair_2,LogSage,default,success,1,0,0,0,1,0,21632,62,21694,1
laravel,pair_2,LogPrompt,CoT,success,1,1,12,0,14,0,15920,10928,26848,14
laravel,pair_2,LogGPT,2,success,1,6,17,1,25,0,19545,1212,20757,25
laravel,pair_2,LogPrompt,InContext,success,1,4,9,0,14,0,22096,13154,35250,14
fabric,pair_3,LogGPT,2,success,1,4,6,0,11,0,5762,632,6394,11
fabric,pair_3,LogSage,default,success,1,0,0,0,1,0,8039,87,8126,1
fabric,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,5611,3795,9406,7
fabric,pair_3,LogGPT,1,success,1,4,6,0,11,0,5696,2861,8557,11
retrofit,pair_4,LogPrompt,CoT,success,15,2,8,96,121,0,228868,251197,480065,121
fabric,pair_3,LogPrompt,InContext,success,1,3,3,0,7,0,8479,6057,14536,7
fabric,pair_1,LogSage,default,success,1,0,0,0,1,0,15123,148,15271,1
retrofit,pair_4,LogPrompt,InContext,success,18,4,6,93,121,0,280749,255161,535910,121
fabric,pair_1,LogGPT,2,success,14,0,4,98,116,0,150592,4736,155328,116
fabric,pair_4,LogPrompt,CoT,success,1,3,19,0,23,0,32624,23381,56005,23
fabric,pair_4,LogGPT,1,success,1,1,46,0,48,0,37255,13153,50408,48
fabric,pair_4,LogSage,default,success,1,0,0,0,1,0,24729,87,24816,1
fabric,pair_4,LogGPT,2,success,1,8,39,0,48,0,36893,1924,38817,48
fabric,pair_1,LogGPT,1,success,8,1,3,97,109,7,140488,25786,166274,109
fabric,pair_4,LogPrompt,InContext,success,1,7,15,0,23,0,42210,30029,72239,23
fabric,pair_2,LogGPT,2,success,2,5,23,5,35,0,25301,1688,26989,35
fabric,pair_2,LogSage,default,success,1,0,0,0,1,0,24842,133,24975,1
fabric,pair_2,LogGPT,1,success,2,3,25,5,35,0,25137,7972,33109,35
fabric,pair_2,LogPrompt,CoT,success,1,2,10,1,14,0,21717,17918,39635,14
fabric,pair_2,LogPrompt,InContext,success,1,2,10,1,14,0,27512,20320,47832,14
fabric,pair_1,LogPrompt,CoT,success,0,0,4,34,38,0,135522,64679,200201,38
Ghost,pair_1,LogSage,default,success,1,0,0,0,1,0,23959,285,24244,1
Ghost,pair_1,LogGPT,2,success,51,5,23,37,116,0,243203,8896,252099,116
fabric,pair_1,LogPrompt,InContext,success,10,1,3,24,38,0,151578,77702,229280,38
Ghost,pair_1,LogGPT,1,success,38,3,22,49,112,4,235661,23867,259528,112
Ghost,pair_2,LogGPT,1,success,3,1,11,23,38,2,46345,7380,53725,38
Ghost,pair_2,LogSage,default,success,1,0,0,0,1,0,5482,183,5665,1
Ghost,pair_2,LogPrompt,CoT,success,1,0,7,7,15,0,37798,23402,61200,15
Ghost,pair_2,LogGPT,2,success,12,3,10,15,40,0,48275,2463,50738,40
htmx,pair_1,LogGPT,1,success,2,0,5,7,14,0,13231,2700,15931,14
Ghost,pair_2,LogPrompt,InContext,success,3,3,4,5,15,0,43936,25311,69247,15
htmx,pair_1,LogGPT,2,success,3,2,3,6,14,0,13217,873,14090,14
htmx,pair_1,LogSage,default,success,1,0,0,0,1,0,17743,135,17878,1
htmx,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,11793,6583,18376,7
htmx,pair_1,LogPrompt,InContext,success,1,2,2,2,7,0,14594,6568,21162,7
htmx,pair_2,LogGPT,2,success,1,6,3,0,10,0,4091,711,4802,10
htmx,pair_2,LogSage,default,success,1,0,0,0,1,0,10303,144,10447,1
htmx,pair_2,LogGPT,1,success,1,0,9,0,10,0,4286,1978,6264,10
htmx,pair_2,LogPrompt,CoT,success,1,1,5,0,7,0,4128,4200,8328,7
htmx,pair_2,LogPrompt,InContext,success,1,2,4,0,7,0,7382,6146,13528,7
Ghost,pair_1,LogPrompt,CoT,success,10,1,11,17,39,0,184365,62891,247256,39
netdata,pair_3,LogSage,default,success,1,0,0,0,1,0,26029,162,26191,1
Ghost,pair_1,LogPrompt,InContext,success,19,3,9,8,39,0,201194,76294,277488,39
netdata,pair_3,LogGPT,2,success,27,39,54,116,236,0,242004,12703,254707,236
