project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
supabase,pair_2,LogGPT,2,success,1,5,34,2,42,0,32665,1887,34552,42
laravel,pair_3,LogGPT,1,success,1,4,18,1,24,1,12905,10548,23453,24
ColossalAI,pair_3,LogGPT,1,success,954,9,38,465,1466,93,1033167,834305,1867472,1466
netdata,pair_1,LogGPT,2,success,28,6,24,46,104,0,102357,6463,108820,104
prettier,pair_1,LogGPT,1,success,1,4,6,0,11,1,4412,3112,7524,11
alpine,pair_2,LogGPT,2,success,28,4,17,0,49,0,32709,4878,37587,49
julia,pair_1,LogGPT,1,success,1,3,4,2,10,0,5026,3570,8596,10
gpt4all,pair_1,LogGPT,2,success,1,2,7,0,10,0,6391,492,6883,10
fuels-ts,pair_1,LogGPT,1,success,1,9,49,1,60,74,48883,40547,89430,60
elasticsearch,pair_4,LogGPT,1,failed,0,0,0,0,0,0,0,0,0,0
django,pair_2,LogGPT,2,success,2,3,3,2,10,0,4577,851,5428,10
code-server,pair_3,LogGPT,2,success,1,6,20,0,27,0,16196,1653,17849,27
cpython,pair_3,LogGPT,2,success,4,2,8,5,19,0,9726,990,10716,19
starship,pair_2,LogGPT,1,success,1,2,7,0,10,0,4348,2686,7034,10
playwright,pair_1,LogGPT,2,success,9,2,5,50,66,0,81683,3191,84874,66
bubbletea,pair_2,LogGPT,2,success,2,2,13,0,17,0,9380,788,10168,17
commander.js,pair_2,LogGPT,1,success,1,3,5,0,9,0,3800,3109,6909,9
godot,pair_2,LogGPT,2,success,2,1,10,5,18,0,8625,779,9404,18
flask,pair_1,LogGPT,1,success,4,6,5,3,18,0,8974,7368,16342,18
spark,pair_4,LogGPT,2,success,1,0,3,0,4,0,1551,175,1726,4
n8n,pair_1,LogGPT,2,success,5,69,373,20,467,0,335832,20442,356274,467
pandas,pair_4,LogGPT,2,failed,0,0,0,0,0,0,0,0,0,0
hugo,pair_4,LogGPT,2,success,14,7,76,11,108,0,78998,5832,84830,108
okhttp,pair_2,LogGPT,1,success,3,7,18,25,53,3,33885,28200,62085,53
supabase,pair_1,LogGPT,1,success,1,4,12,0,17,2,8449,6745,15194,17
AutoGPT,pair_1,LogGPT,2,success,13,4,5,0,22,0,984683,1758,986441,22
code-server,pair_3,LogGPT,1,success,1,6,20,0,27,0,15974,13326,29300,27
vault,pair_3,LogGPT,2,success,1,0,3,0,4,0,1148,150,1298,4
netdata,pair_3,LogGPT,2,success,27,25,68,116,236,0,225930,11200,237130,236
stable-diffusion-webui,pair_3,LogGPT,2,success,1,4,5,0,10,0,3472,613,4085,10
spark,pair_2,LogGPT,1,success,1,2,1,0,4,0,1468,994,2462,4
pixijs,pair_1,LogGPT,1,success,3,3,9,1,16,0,7545,5951,13496,16
ionic-framework,pair_4,LogGPT,2,success,9,1,7,97,114,0,81334,4276,85610,114
fuels-ts,pair_2,LogGPT,1,success,1,10,17,0,28,0,18680,15318,33998,28
insomnia,pair_3,LogGPT,1,success,3,4,11,0,18,5,8923,7245,16168,18
llama_index,pair_2,LogGPT,2,success,2,2,13,6,23,0,12174,988,13162,23
grafana,pair_2,LogGPT,1,success,68,7,42,1302,1419,185,1167696,973710,2141406,1419
code-server,pair_1,LogGPT,2,success,1,9,16,0,26,0,15935,1804,17739,26
AdminLTE,pair_1,LogGPT,1,success,3,3,2,2,10,5,14190,3552,17742,10
pandas,pair_4,LogGPT,1,failed,0,0,0,0,0,0,0,0,0,0
grafana,pair_3,LogGPT,1,success,3,1,9,2,15,7,9159,7349,16508,15
jan,pair_2,LogGPT,1,success,4,6,40,9,59,11,38474,25576,64050,59
flask,pair_1,LogGPT,2,success,5,4,7,2,18,0,8815,1238,10053,18
insomnia,pair_2,LogGPT,2,success,3,57,29,0,89,0,113157,9010,122167,89
certbot,pair_1,LogGPT,2,success,1,1,2,0,4,0,1214,227,1441,4
playwright,pair_2,LogGPT,1,success,1,4,48,1,54,7,44854,36393,81247,54
grafana,pair_1,LogGPT,2,success,2,1,12,2,17,0,9882,789,10671,17
duckdb,pair_4,LogGPT,2,success,2,13,369,1,385,0,454226,12603,466829,385
jan,pair_3,LogGPT,2,success,8,4,42,18,72,0,57767,3268,61035,72
gpt_academic,pair_2,LogGPT,1,success,5,7,26,7,45,7,25355,19766,45121,45
dify,pair_3,LogGPT,1,success,2,7,30,15,54,0,32995,26167,59162,54
open-webui,pair_2,LogGPT,1,success,1,5,6,0,12,0,4583,3238,7821,12
LLMs-from-scratch,pair_2,LogGPT,2,success,3,2,15,0,20,0,9911,1055,10966,20
commander.js,pair_2,LogGPT,2,success,1,2,6,0,9,0,3580,508,4088,9
ColossalAI,pair_3,LogGPT,2,success,1053,14,51,441,1559,0,1183643,175467,1359110,1559
cpython,pair_2,LogGPT,2,success,7,2,8,3,20,0,10189,1375,11564,20
dify,pair_4,LogGPT,2,success,1,5,22,0,28,0,16241,1176,17417,28
generative-ai-for-beginners,pair_3,LogGPT,1,success,3,2,2,1,8,8,5118,4383,9501,8
slate,pair_4,LogGPT,1,success,2,3,4,2,11,2,5830,5000,10830,11
nvm,pair_3,LogGPT,2,success,1,2,5,0,8,0,4965,417,5382,8
pixijs,pair_4,LogGPT,1,success,2,4,6,0,12,0,4790,3621,8411,12
generative-ai-for-beginners,pair_1,LogGPT,2,success,3,0,4,7,14,0,14116,757,14873,14
julia,pair_1,LogGPT,2,success,3,2,5,0,10,0,4653,577,5230,10
nvm,pair_4,LogGPT,2,success,3,4,10,0,17,0,11211,1640,12851,17
lossless-cut,pair_1,LogGPT,1,success,1,1,4,2,8,82,5355,2122,7477,8
cockroach,pair_1,LogGPT,2,success,2,5,14,7,28,0,20367,1409,21776,28
tailwindcss,pair_2,LogGPT,1,success,2,5,37,6,50,4,34116,28880,62996,50
PowerShell,pair_3,LogGPT,1,success,2,1,5,3,11,0,4830,3470,8300,11
laravel,pair_4,LogGPT,2,success,2,5,18,0,25,0,18976,1106,20082,25
spring-boot,pair_3,LogGPT,1,success,8,4,9,25,46,2,35118,29372,64490,46
gpt_academic,pair_1,LogGPT,1,success,4,6,27,8,45,12,29703,18585,48288,45
starship,pair_4,LogGPT,1,success,1,3,6,0,10,0,4361,3799,8160,10
grafana,pair_1,LogGPT,1,success,0,1,12,3,16,1,8285,6968,15253,16
meilisearch,pair_2,LogGPT,2,success,1,4,17,0,22,0,10720,1019,11739,22
mongoose,pair_3,LogGPT,2,success,3,1,4,7,15,0,14405,701,15106,15
grafana,pair_4,LogGPT,2,success,313,3,10,0,326,0,339721,60801,400522,326
markitdown,pair_1,LogGPT,1,success,2,2,7,6,17,1,10161,8518,18679,17
elasticsearch,pair_1,LogGPT,1,success,1,10,12,0,23,0,12564,10165,22729,23
slate,pair_2,LogGPT,1,success,1,2,6,3,12,1,7020,4493,11513,12
uv,pair_3,LogGPT,2,success,21,4,20,61,106,0,255780,5098,260878,106
meilisearch,pair_3,LogGPT,2,success,12,9,37,43,101,0,93479,5072,98551,101
elasticsearch,pair_3,LogGPT,2,success,3,8,204,1,216,0,288755,7238,295993,216
hugo,pair_1,LogGPT,2,success,8,112,90,7,217,0,166920,11770,178690,217
flask,pair_2,LogGPT,1,success,3,4,6,7,20,0,10967,8759,19726,20
stable-diffusion-webui,pair_2,LogGPT,2,success,1,0,9,0,10,0,3651,464,4115,10
commander.js,pair_3,LogGPT,1,success,1,2,6,0,9,0,3686,2786,6472,9
prettier,pair_4,LogGPT,2,success,1,12,20,0,33,0,20033,2101,22134,33
AdminLTE,pair_1,LogGPT,2,success,4,2,3,6,15,0,21463,867,22330,15
llama_index,pair_1,LogGPT,2,success,2,5,30,1,38,0,24148,1499,25647,38
vllm,pair_3,LogGPT,1,success,4,2,10,30,46,0,24478,18878,43356,46
gpt4all,pair_4,LogGPT,1,success,0,1,7,1,9,1,4821,3920,8741,9
supabase,pair_3,LogGPT,2,success,1,3,15,0,19,0,10920,723,11643,19
pixijs,pair_2,LogGPT,1,success,0,3,4,0,7,1,2778,2097,4875,7
mongoose,pair_1,LogGPT,2,success,13,3,10,145,171,0,253899,5687,259586,171
Ghost,pair_1,LogGPT,1,success,11,1,16,7,35,81,40381,18087,58468,35
dify,pair_1,LogGPT,1,success,1,1,7,0,9,1,3312,2583,5895,9
bubbletea,pair_4,LogGPT,1,success,1,15,7,0,23,318,25165,6126,31291,23
retrofit,pair_2,LogGPT,1,success,4,2,13,7,26,0,16570,14031,30601,26
gpt4all,pair_2,LogGPT,2,success,1,2,7,0,10,0,6344,482,6826,10
wtfpython,pair_1,LogGPT,2,success,26,1,6,13,46,0,80858,11934,92792,46
pixijs,pair_3,LogGPT,1,success,1,4,6,1,12,0,4895,4208,9103,12
slate,pair_4,LogGPT,2,success,4,3,4,2,13,0,9388,846,10234,13
dify,pair_4,LogGPT,1,success,1,11,16,0,28,0,16472,12710,29182,28
vllm,pair_4,LogGPT,1,success,4,1,11,80,96,4,69114,55679,124793,96
playwright,pair_4,LogGPT,2,success,6,1,6,7,20,0,11502,1580,13082,20
certbot,pair_3,LogGPT,1,success,1,0,7,0,8,0,3981,2840,6821,8
youtube-dl,pair_2,LogGPT,1,success,6,8,26,7,47,0,28313,22858,51171,47
terminal,pair_1,LogGPT,2,success,1,0,2,0,3,0,970,166,1136,3
terminal,pair_3,LogGPT,1,success,1,1,1,0,3,0,947,706,1653,3
stats,pair_4,LogGPT,2,success,1,4,17,0,22,0,9418,1013,10431,22
certbot,pair_4,LogGPT,2,success,1,1,6,0,8,0,3972,357,4329,8
terraform,pair_3,LogGPT,1,success,0,1,6,4,11,0,5250,4164,9414,11
Ghost,pair_2,LogGPT,2,success,6,3,10,21,40,0,46767,1799,48566,40
fzf,pair_1,LogGPT,1,success,1,7,16,0,24,0,12190,9589,21779,24
netdata,pair_2,LogGPT,2,success,19,11,42,57,129,0,106298,6007,112305,129
supabase,pair_2,LogGPT,1,success,0,2,37,0,39,3,25461,20327,45788,39
commander.js,pair_1,LogGPT,1,success,1,3,11,1,16,0,6920,5806,12726,16
certbot,pair_1,LogGPT,1,success,1,2,1,0,4,0,1144,918,2062,4
code-server,pair_2,LogGPT,2,success,1,8,20,0,29,0,16654,1444,18098,29
playwright,pair_1,LogGPT,1,success,1,2,5,48,56,10,57609,39240,96849,56
LLMs-from-scratch,pair_2,LogGPT,1,success,3,2,15,0,20,0,10015,7434,17449,20
pandas,pair_2,LogGPT,2,success,10,6,44,2,62,0,61549,3124,64673,62
vault,pair_1,LogGPT,2,success,1,5,109,2,117,0,120337,3705,124042,117
spark,pair_3,LogGPT,1,success,1,1,2,0,4,0,1564,1119,2683,4
AutoGPT,pair_2,LogGPT,2,success,1,1,8,0,10,1,4671,620,5291,10
stable-diffusion-webui,pair_3,LogGPT,1,success,0,3,6,1,10,0,3718,2531,6249,10
insomnia,pair_2,LogGPT,1,success,3,23,38,0,64,25,50888,38080,88968,64
ui,pair_1,LogGPT,2,success,3,1,4,6,14,0,14384,778,15162,14
dify,pair_2,LogGPT,2,success,4,7,26,12,49,0,29063,2270,31333,49
prettier,pair_1,LogGPT,2,success,1,5,6,0,12,0,5836,717,6553,12
duckdb,pair_2,LogGPT,1,success,19,4,19,275,317,149,257679,190155,447834,317
stats,pair_3,LogGPT,1,success,1,6,15,0,22,0,9507,6828,16335,22
supabase,pair_4,LogGPT,1,success,0,2,37,1,40,2,28384,20148,48532,40
godot,pair_1,LogGPT,2,success,2,23,206,0,231,0,388386,9135,397521,231
laravel,pair_1,LogGPT,1,success,1,2,20,1,24,1,12923,10171,23094,24
generative-ai-for-beginners,pair_1,LogGPT,1,success,2,2,2,0,6,8,2833,2280,5113,6
uv,pair_2,LogGPT,2,success,18,7,17,66,108,0,260194,4767,264961,108
llama_index,pair_2,LogGPT,1,success,1,2,13,7,23,0,12359,9539,21898,23
julia,pair_3,LogGPT,1,success,1,2,5,2,10,0,4845,3750,8595,10
cockroach,pair_3,LogGPT,1,success,1,1,2,0,4,0,1742,1559,3301,4
supabase,pair_1,LogGPT,2,success,1,2,16,0,19,0,11199,723,11922,19
julia,pair_3,LogGPT,2,success,2,1,6,1,10,0,4864,549,5413,10
open-webui,pair_3,LogGPT,1,success,1,2,8,132,143,21,116272,97589,213861,143
jan,pair_1,LogGPT,1,success,2,7,39,11,59,11,36312,25028,61340,59
generative-ai-for-beginners,pair_3,LogGPT,2,success,3,0,4,9,16,0,16916,619,17535,16
wtfpython,pair_2,LogGPT,2,success,1,3,4,0,8,0,3265,524,3789,8
elasticsearch,pair_2,LogGPT,2,success,1,4,17,0,22,0,11912,1024,12936,22
n8n,pair_4,LogGPT,1,success,15,5,14,129,163,9,100670,80348,181018,163
wtfpython,pair_4,LogGPT,1,success,0,1,6,1,8,0,3207,2409,5616,8
starship,pair_1,LogGPT,1,success,1,2,7,0,10,0,4483,3372,7855,10
stats,pair_2,LogGPT,2,success,1,2,20,0,23,0,10121,875,10996,23
django,pair_1,LogGPT,1,success,18,5,13,64,100,1,57089,43399,100488,100
lossless-cut,pair_2,LogGPT,2,success,6,0,5,79,90,0,137878,3184,141062,90
PowerShell,pair_4,LogGPT,2,success,1,3,4,0,8,0,3139,519,3658,8
grafana,pair_2,LogGPT,2,success,146,12,89,1357,1604,0,1447952,63024,1510976,1604
PowerShell,pair_3,LogGPT,2,success,3,2,4,2,11,0,4954,548,5502,11
wtfpython,pair_4,LogGPT,2,success,1,2,5,0,8,0,3249,583,3832,8
RxJava,pair_1,LogGPT,1,success,8,4,7,12,31,0,21042,17116,38158,31
open-webui,pair_4,LogGPT,1,success,2,2,6,0,10,0,4123,3132,7255,10
flask,pair_4,LogGPT,1,success,7,5,9,155,176,0,137495,111502,248997,176
ionic-framework,pair_3,LogGPT,2,success,27,1,7,9,44,0,32690,4754,37444,44
ionic-framework,pair_1,LogGPT,2,success,53,3,5,21,82,0,63635,9763,73398,82
certbot,pair_2,LogGPT,2,success,1,0,3,0,4,0,1138,196,1334,4
ColossalAI,pair_2,LogGPT,1,success,946,12,34,478,1470,87,1035175,841240,1876415,1470
terraform,pair_1,LogGPT,2,success,8,4,6,6,24,0,17695,1495,19190,24
LLMs-from-scratch,pair_3,LogGPT,2,success,5,4,13,3,25,0,14157,1369,15526,25
pandas,pair_1,LogGPT,2,success,9,21,72,6,108,0,120095,6465,126560,108
certbot,pair_4,LogGPT,1,success,1,1,6,0,8,0,3784,2784,6568,8
stats,pair_2,LogGPT,1,success,1,5,17,0,23,0,9477,7560,17037,23
llama_index,pair_4,LogGPT,1,success,1,6,29,2,38,0,23857,18909,42766,38
terraform,pair_2,LogGPT,1,success,3,1,9,9,22,0,15873,13273,29146,22
commander.js,pair_4,LogGPT,2,success,1,3,5,0,9,0,3729,610,4339,9
AdminLTE,pair_2,LogGPT,1,success,2,1,9,3,15,0,8665,7079,15744,15
fuels-ts,pair_3,LogGPT,1,success,5,3,56,16,80,101,78632,57770,136402,80
gpt4all,pair_3,LogGPT,2,success,1,2,7,0,10,0,6022,577,6599,10
duckdb,pair_1,LogGPT,2,success,62,9,374,834,1279,0,1596758,43633,1640391,1279
duckdb,pair_2,LogGPT,2,success,59,7,16,384,466,0,1132469,29271,1161740,466
godot,pair_2,LogGPT,1,success,4,3,8,3,18,0,8535,7236,15771,18
gpt4all,pair_4,LogGPT,2,success,1,4,5,0,10,0,5913,648,6561,10
stats,pair_1,LogGPT,2,success,1,4,18,0,23,0,9858,1029,10887,23
retrofit,pair_3,LogGPT,1,success,9,5,14,369,397,2,275447,215566,491013,397
youtube-dl,pair_1,LogGPT,1,success,0,5,15,1,21,0,9867,7453,17320,21
ionic-framework,pair_3,LogGPT,1,success,22,4,4,13,43,1,30672,25532,56204,43
RxJava,pair_1,LogGPT,2,success,13,4,7,7,31,0,21111,2609,23720,31
PowerShell,pair_1,LogGPT,1,success,4,2,4,1,11,0,5059,3709,8768,11
netdata,pair_1,LogGPT,1,success,8,9,21,44,82,22,72796,51729,124525,82
ionic-framework,pair_2,LogGPT,1,success,6,4,4,12,26,1,17023,14350,31373,26
stable-diffusion-webui,pair_1,LogGPT,2,success,1,2,7,0,10,0,3553,550,4103,10
bubbletea,pair_4,LogGPT,2,success,1,331,9,0,341,0,585810,27731,613541,341
vault,pair_1,LogGPT,1,success,1,11,60,2,74,43,57701,45593,103294,74
PowerShell,pair_2,LogGPT,2,success,2,2,4,3,11,0,5168,529,5697,11
gpt4all,pair_2,LogGPT,1,success,1,2,7,0,10,0,5948,4809,10757,10
jan,pair_4,LogGPT,2,success,12,4,27,11,54,0,60773,3065,63838,54
fzf,pair_1,LogGPT,2,success,1,7,16,0,24,0,12176,1361,13537,24
playwright,pair_3,LogGPT,2,success,3,1,16,7,27,0,18013,1064,19077,27
spring-boot,pair_2,LogGPT,2,success,3,4,22,0,29,0,16866,1200,18066,29
cypress,pair_3,LogGPT,1,success,1,3,5,0,9,0,3295,2445,5740,9
commander.js,pair_4,LogGPT,1,success,1,3,5,0,9,0,3693,3109,6802,9
django,pair_2,LogGPT,1,success,1,3,3,3,10,0,4699,3375,8074,10
nvm,pair_1,LogGPT,2,success,1,3,4,0,8,0,5143,452,5595,8
gpt_academic,pair_3,LogGPT,1,success,3,3,30,11,47,9,43617,18802,62419,47
certbot,pair_2,LogGPT,1,success,1,3,0,0,4,0,1121,1183,2304,4
vault,pair_2,LogGPT,2,success,1,1,2,0,4,0,1191,235,1426,4
wtfpython,pair_3,LogGPT,1,success,1,2,5,0,8,0,3181,2488,5669,8
prettier,pair_3,LogGPT,1,success,429,1,9,184,623,1,420478,343972,764450,623
uv,pair_3,LogGPT,1,success,2,3,14,5,24,82,26518,11014,37532,24
pandas,pair_3,LogGPT,2,success,1,18,136,0,155,0,135659,6888,142547,155
markitdown,pair_4,LogGPT,1,success,21,2,7,18,48,2,31332,25719,57051,48
playwright,pair_2,LogGPT,2,success,1,3,56,1,61,0,55531,2043,57574,61
lossless-cut,pair_2,LogGPT,1,success,1,3,2,1,7,83,3640,1907,5547,7
n8n,pair_3,LogGPT,1,success,3,4,23,1,31,28,55502,15705,71207,31
hugo,pair_1,LogGPT,1,success,3,114,80,11,208,9,151059,120808,271867,208
elasticsearch,pair_2,LogGPT,1,success,1,8,13,0,22,0,12055,9510,21565,22
laravel,pair_4,LogGPT,1,success,1,2,20,1,24,1,13028,9790,22818,24
dubbo,pair_4,LogGPT,2,success,32,6,8,401,447,0,365399,15650,381049,447
spring-boot,pair_1,LogGPT,2,success,2,4,22,1,29,0,16633,1252,17885,29
spark,pair_4,LogGPT,1,success,1,1,2,0,4,0,1488,1111,2599,4
terminal,pair_4,LogGPT,1,success,1,1,1,0,3,0,1050,783,1833,3
neovim,pair_1,LogGPT,1,success,1,6,158,4,169,28,122038,98051,220089,169
open-webui,pair_3,LogGPT,2,success,1,4,6,153,164,0,144040,5162,149202,164
elasticsearch,pair_4,LogGPT,2,failed,0,0,0,0,0,0,0,0,0,0
ui,pair_1,LogGPT,1,success,1,3,2,1,7,7,2955,3070,6025,7
llama_index,pair_3,LogGPT,1,success,1,3,12,7,23,0,12376,9867,22243,23
bubbletea,pair_1,LogGPT,2,success,2,4,12,0,18,0,9965,915,10880,18
uv,pair_1,LogGPT,1,success,2,3,17,5,27,85,28213,11401,39614,27
mantine,pair_1,LogGPT,2,success,1,5,25,1,32,0,23632,1862,25494,32
code-server,pair_1,LogGPT,1,success,1,3,22,0,26,0,15740,12896,28636,26
LLMs-from-scratch,pair_1,LogGPT,1,success,1,4,14,0,19,0,9041,6660,15701,19
starship,pair_3,LogGPT,2,success,1,3,6,0,10,0,4281,565,4846,10
okhttp,pair_2,LogGPT,2,success,11,5,21,19,56,0,39203,3124,42327,56
llama_index,pair_1,LogGPT,1,success,2,7,28,1,38,0,24161,19509,43670,38
fabric,pair_2,LogGPT,2,success,2,3,25,5,35,0,24529,1423,25952,35
lossless-cut,pair_1,LogGPT,2,success,7,1,4,78,90,0,138113,3334,141447,90
godot,pair_3,LogGPT,1,success,4,5,6,3,18,2,9168,7056,16224,18
dubbo,pair_2,LogGPT,1,success,4,2,12,420,438,9,346433,292405,638838,438
cpython,pair_3,LogGPT,1,success,2,3,7,7,19,0,9904,7840,17744,19
stats,pair_1,LogGPT,1,success,1,8,14,0,23,0,9891,7239,17130,23
julia,pair_4,LogGPT,2,success,1,2,3,0,6,0,4443,414,4857,6
jan,pair_4,LogGPT,1,success,3,9,22,5,39,15,28722,18510,47232,39
flask,pair_3,LogGPT,1,success,16,4,10,186,216,90,306206,130817,437023,216
fabric,pair_1,LogGPT,1,success,2,2,2,6,12,104,10098,7939,18037,12
prettier,pair_4,LogGPT,1,success,1,1,28,0,30,3,15096,11743,26839,30
slate,pair_3,LogGPT,2,success,4,3,5,2,14,0,9669,1048,10717,14
open-webui,pair_4,LogGPT,2,success,2,1,7,0,10,0,4260,886,5146,10
dify,pair_2,LogGPT,1,success,5,5,28,11,49,0,28874,23441,52315,49
dubbo,pair_2,LogGPT,2,success,22,3,11,411,447,0,365498,14390,379888,447
terminal,pair_2,LogGPT,2,success,1,0,2,0,3,0,940,158,1098,3
hugo,pair_4,LogGPT,1,success,12,3,79,13,107,1,77951,64760,142711,107
okhttp,pair_1,LogGPT,1,success,5,11,14,32,62,7,41387,34576,75963,62
wtfpython,pair_3,LogGPT,2,success,1,4,3,0,8,0,3328,710,4038,8
vault,pair_3,LogGPT,1,success,1,2,1,0,4,0,1217,1089,2306,4
elasticsearch,pair_1,LogGPT,2,success,1,4,18,0,23,0,12489,1104,13593,23
lossless-cut,pair_4,LogGPT,2,success,7,0,5,78,90,0,137839,3418,141257,90
laravel,pair_3,LogGPT,2,success,2,4,19,0,25,0,19551,1120,20671,25
uv,pair_2,LogGPT,1,success,3,2,15,4,24,84,24712,10967,35679,24
vllm,pair_1,LogGPT,1,success,4,4,8,47,63,0,39415,30371,69786,63
pixijs,pair_4,LogGPT,2,success,2,3,7,0,12,0,4845,767,5612,12
vllm,pair_2,LogGPT,2,success,9,24,205,1,239,0,322430,10644,333074,239
slate,pair_2,LogGPT,2,success,4,1,7,1,13,0,9257,768,10025,13
ionic-framework,pair_4,LogGPT,1,success,4,4,4,101,113,1,79974,65064,145038,113
ColossalAI,pair_1,LogGPT,2,success,2,3,22,1,28,0,14846,1183,16029,28
commander.js,pair_1,LogGPT,2,success,2,6,8,0,16,0,7079,946,8025,16
LLMs-from-scratch,pair_3,LogGPT,1,success,4,3,14,4,25,0,14066,11157,25223,25
n8n,pair_2,LogGPT,2,success,5,14,34,5,58,0,116161,3205,119366,58
llama_index,pair_3,LogGPT,2,success,2,4,11,6,23,0,12202,1096,13298,23
meilisearch,pair_4,LogGPT,1,success,4,5,37,77,123,8,102435,82996,185431,123
cypress,pair_4,LogGPT,2,success,1,2,6,0,9,0,3387,433,3820,9
godot,pair_4,LogGPT,2,success,5,5,6,2,18,0,8867,1149,10016,18
pandas,pair_3,LogGPT,1,success,1,8,135,0,144,11,114778,94847,209625,144
jan,pair_3,LogGPT,1,success,2,5,41,10,58,14,32779,26100,58879,58
vllm,pair_2,LogGPT,1,success,3,11,112,1,127,112,109763,86352,196115,127
retrofit,pair_1,LogGPT,2,success,1,3,16,2,22,0,12406,1020,13426,22
youtube-dl,pair_2,LogGPT,2,success,6,6,28,7,47,0,28389,2718,31107,47
meilisearch,pair_4,LogGPT,2,success,5,4,42,80,131,0,113489,4803,118292,131
generative-ai-for-beginners,pair_2,LogGPT,2,success,6,0,4,4,14,0,14001,800,14801,14
mongoose,pair_2,LogGPT,2,success,11,5,6,146,168,0,253251,6036,259287,168
code-server,pair_2,LogGPT,1,success,1,4,24,0,29,0,17214,13651,30865,29
bruno,pair_1,LogGPT,2,success,2,6,17,0,25,0,13185,1644,14829,25
ollama,pair_1,LogGPT,1,success,1,2,4,4,11,0,5882,4454,10336,11
supabase,pair_3,LogGPT,1,success,1,4,12,0,17,2,8347,6537,14884,17
gpt4all,pair_3,LogGPT,1,success,0,2,6,1,9,1,4835,3858,8693,9
cypress,pair_2,LogGPT,1,success,0,2,6,1,9,0,3595,2655,6250,9
django,pair_4,LogGPT,1,success,1,2,10,0,13,0,7826,6377,14203,13
spring-boot,pair_2,LogGPT,1,success,2,5,21,1,29,0,16594,12805,29399,29
hugo,pair_2,LogGPT,2,success,10,111,91,5,217,0,167122,11669,178791,217
slate,pair_1,LogGPT,2,success,6,6,79,52,143,0,91904,5369,97273,143
pandas,pair_2,LogGPT,1,success,6,3,45,5,59,3,45281,37765,83046,59
laravel,pair_2,LogGPT,2,success,2,3,20,0,25,0,19096,1135,20231,25
fabric,pair_1,LogGPT,2,success,15,1,3,97,116,0,148415,6322,154737,116
fabric,pair_4,LogGPT,2,success,1,6,41,0,48,0,34845,1821,36666,48
generative-ai-for-beginners,pair_4,LogGPT,1,success,3,3,1,0,7,8,4325,3745,8070,7
styled-components,pair_1,LogGPT,2,success,1,7,3,0,11,0,5176,892,6068,11
godot,pair_3,LogGPT,2,success,7,3,8,2,20,0,12646,1609,14255,20
ColossalAI,pair_1,LogGPT,1,success,2,5,20,1,28,0,14897,11752,26649,28
mongoose,pair_4,LogGPT,2,success,1,5,4,0,10,0,4392,1124,5516,10
spark,pair_1,LogGPT,1,success,1,2,1,0,4,0,1501,1059,2560,4
hugo,pair_2,LogGPT,1,success,6,121,73,8,208,9,151141,119241,270382,208
fuels-ts,pair_3,LogGPT,2,success,50,25,98,8,181,0,300750,11138,311888,181
vault,pair_2,LogGPT,1,success,1,2,1,0,4,0,1218,711,1929,4
netdata,pair_4,LogGPT,1,success,10,4,22,30,66,13,43456,33661,77117,66
htmx,pair_2,LogGPT,2,success,1,1,8,0,10,0,4302,458,4760,10
mongoose,pair_1,LogGPT,1,success,2,3,10,7,22,149,18247,7322,25569,22
PowerShell,pair_4,LogGPT,1,success,1,4,3,0,8,0,3196,2415,5611,8
bubbletea,pair_2,LogGPT,1,success,1,2,13,0,16,1,8258,6407,14665,16
gpt_academic,pair_1,LogGPT,2,success,12,8,25,12,57,0,95025,3753,98778,57
dify,pair_3,LogGPT,2,success,3,9,28,14,54,0,32904,2353,35257,54
retrofit,pair_4,LogGPT,2,success,17,4,17,351,389,0,269472,13375,282847,389
Ghost,pair_1,LogGPT,2,success,51,4,24,37,116,0,245355,9485,254840,116
ui,pair_2,LogGPT,2,success,7,1,4,90,102,0,127167,3555,130722,102
nvm,pair_1,LogGPT,1,success,1,2,4,0,7,1,3771,3115,6886,7
elasticsearch,pair_3,LogGPT,1,success,0,8,19,1,28,188,16543,9927,26470,28
stable-diffusion-webui,pair_4,LogGPT,2,success,1,1,8,0,10,0,3769,435,4204,10
vllm,pair_3,LogGPT,2,success,6,1,11,28,46,0,24184,1801,25985,46
markitdown,pair_2,LogGPT,2,success,8,3,6,1,18,0,11842,1640,13482,18
gpt_academic,pair_3,LogGPT,2,success,13,10,23,10,56,0,87058,3888,90946,56
spark,pair_2,LogGPT,2,success,1,1,2,0,4,0,1631,240,1871,4
retrofit,pair_4,LogGPT,1,success,8,3,16,360,387,2,266278,209348,475626,387
docling,pair_1,LogGPT,2,success,1,6,16,0,23,0,13351,1061,14412,23
insomnia,pair_1,LogGPT,1,success,3,27,32,1,63,24,49574,38504,88078,63
starship,pair_3,LogGPT,1,success,1,1,8,0,10,0,4383,3203,7586,10
ink-kit,pair_2,LogGPT,2,success,1,3,13,0,17,0,8109,1049,9158,17
ink-kit,pair_2,LogGPT,1,success,1,3,13,0,17,0,8035,6025,14060,17
uv,pair_1,LogGPT,2,success,22,4,23,63,112,0,265218,4836,270054,112
docling,pair_1,LogGPT,1,success,0,3,19,1,23,0,12868,10622,23490,23
dubbo,pair_1,LogGPT,2,success,27,5,10,277,319,0,255888,12833,268721,319
